BlockId,pred,label
sample_017608,0,normal
sample_017609,0,normal
sample_017610,0,normal
sample_017611,0,normal
sample_017612,0,normal
sample_017613,0,normal
sample_017614,0,normal
sample_017615,0,normal
sample_017616,0,normal
sample_017617,0,normal
sample_017618,0,normal
sample_017619,0,normal
sample_017620,0,normal
sample_017621,0,normal
sample_017622,0,normal
sample_017623,0,normal
sample_017624,0,normal
sample_017625,0,normal
sample_017626,0,normal
sample_017627,0,normal
sample_017628,0,normal
sample_017629,0,normal
sample_017630,0,normal
sample_017631,0,normal
sample_017632,0,normal
sample_017633,0,normal
sample_017634,0,normal
sample_017635,0,normal
sample_017636,0,normal
sample_017637,0,normal
sample_017638,0,normal
sample_017639,0,normal
sample_017640,0,normal
sample_017641,0,normal
sample_017642,0,normal
sample_017643,0,normal
sample_017644,0,normal
sample_017645,0,normal
sample_017646,0,normal
sample_017647,0,normal
sample_017648,0,normal
sample_017649,0,normal
sample_017650,0,normal
sample_017651,0,normal
sample_017652,0,normal
sample_017653,1,anomaly
sample_017654,0,normal
sample_017655,0,normal
sample_017656,0,normal
sample_017657,0,normal
sample_017658,0,normal
sample_017659,0,normal
sample_017660,0,normal
sample_017661,0,normal
sample_017662,0,normal
sample_017663,0,normal
sample_017664,0,normal
sample_017665,0,normal
sample_017666,0,normal
sample_017667,0,normal
sample_017668,0,normal
sample_017669,0,normal
sample_017670,0,normal
sample_017671,0,normal
sample_017672,1,anomaly
sample_017673,0,normal
sample_017674,0,normal
sample_017675,0,normal
sample_017676,0,normal
sample_017677,0,normal
sample_017678,0,normal
sample_017679,0,normal
sample_017680,0,normal
sample_017681,0,normal
sample_017682,0,normal
sample_017683,0,normal
sample_017684,0,normal
sample_017685,0,normal
sample_017686,0,normal
sample_017687,0,normal
sample_017688,0,normal
sample_017689,0,normal
sample_017690,0,normal
sample_017691,0,normal
sample_017692,0,normal
sample_017693,1,anomaly
sample_017694,0,normal
sample_017695,0,normal
sample_017696,0,normal
sample_017697,0,normal
sample_017698,0,normal
sample_017699,0,normal
sample_017700,0,normal
sample_017701,0,normal
sample_017702,0,normal
sample_017703,0,normal
sample_017704,0,normal
sample_017705,0,normal
sample_017706,0,normal
sample_017707,0,normal
sample_017708,0,normal
sample_017709,0,normal
sample_017710,0,normal
sample_017711,0,normal
sample_017712,0,normal
sample_017713,0,normal
sample_017714,0,normal
sample_017715,0,normal
sample_017716,0,normal
sample_017717,0,normal
sample_017718,1,anomaly
sample_017719,0,normal
sample_017720,0,normal
sample_017721,0,normal
sample_017722,0,normal
sample_017723,0,normal
sample_017724,0,normal
sample_017725,0,normal
sample_017726,0,normal
sample_017727,0,normal
sample_017728,0,normal
sample_017729,0,normal
sample_017730,0,normal
sample_017731,0,normal
sample_017732,0,normal
sample_017733,0,normal
sample_017734,0,normal
sample_017735,0,normal
sample_017736,0,normal
sample_017737,0,normal
sample_017738,0,normal
sample_017739,0,normal
sample_017740,0,normal
sample_017741,1,anomaly
sample_017742,0,normal
sample_017743,0,normal
sample_017744,0,normal
sample_017745,0,normal
sample_017746,0,normal
sample_017747,0,normal
sample_017748,0,normal
sample_017749,0,normal
sample_017750,0,normal
sample_017751,0,normal
sample_017752,0,normal
sample_017753,0,normal
sample_017754,0,normal
sample_017755,0,normal
sample_017756,0,normal
sample_017757,0,normal
sample_017758,0,normal
sample_017759,0,normal
sample_017760,0,normal
sample_017761,0,normal
sample_017762,0,normal
sample_017763,0,normal
sample_017764,0,normal
sample_017765,0,normal
sample_017766,0,normal
sample_017767,0,normal
sample_017768,0,normal
sample_017769,0,normal
sample_017770,0,normal
sample_017771,0,normal
sample_017772,0,normal
sample_017773,0,normal
sample_017774,0,normal
sample_017775,0,normal
sample_017776,0,normal
sample_017777,0,normal
sample_017778,0,normal
sample_017779,0,normal
sample_017780,0,normal
sample_017781,0,normal
sample_017782,0,normal
sample_017783,0,normal
sample_017784,1,anomaly
sample_017785,0,normal
sample_017786,0,normal
sample_017787,0,normal
sample_017788,0,normal
sample_017789,0,normal
sample_017790,0,normal
sample_017791,0,normal
sample_017792,0,normal
sample_017793,0,normal
sample_017794,0,normal
sample_017795,0,normal
sample_017796,0,normal
sample_017797,0,normal
sample_017798,0,normal
sample_017799,0,normal
sample_017800,0,normal
sample_017801,0,normal
sample_017802,0,normal
sample_017803,0,normal
sample_017804,0,normal
sample_017805,0,normal
sample_017806,0,normal
sample_017807,0,normal
sample_017808,0,normal
sample_017809,0,normal
sample_017810,0,normal
sample_017811,0,normal
sample_017812,0,normal
sample_017813,0,normal
sample_017814,0,normal
sample_017815,0,normal
sample_017816,0,normal
sample_017817,0,normal
sample_017818,0,normal
sample_017819,0,normal
sample_017820,0,normal
sample_017821,0,normal
sample_017822,0,normal
sample_017823,0,normal
sample_017824,0,normal
sample_017825,1,anomaly
sample_017826,0,normal
sample_017827,0,normal
sample_017828,0,normal
sample_017829,0,normal
sample_017830,0,normal
sample_017831,0,normal
sample_017832,0,normal
sample_017833,0,normal
sample_017834,0,normal
sample_017835,0,normal
sample_017836,0,normal
sample_017837,0,normal
sample_017838,0,normal
sample_017839,0,normal
sample_017840,0,normal
sample_017841,0,normal
sample_017842,0,normal
sample_017843,0,normal
sample_017844,0,normal
sample_017845,1,anomaly
sample_017846,0,normal
sample_017847,0,normal
sample_017848,0,normal
sample_017849,0,normal
sample_017850,0,normal
sample_017851,0,normal
sample_017852,0,normal
sample_017853,0,normal
sample_017854,0,normal
sample_017855,0,normal
sample_017856,0,normal
sample_017857,0,normal
sample_017858,0,normal
sample_017859,0,normal
sample_017860,0,normal
sample_017861,0,normal
sample_017862,0,normal
sample_017863,0,normal
sample_017864,0,normal
sample_017865,0,normal
sample_017866,0,normal
sample_017867,0,normal
sample_017868,0,normal
sample_017869,0,normal
sample_017870,0,normal
sample_017871,0,normal
sample_017872,0,normal
sample_017873,0,normal
sample_017874,0,normal
sample_017875,0,normal
sample_017876,0,normal
sample_017877,0,normal
sample_017878,0,normal
sample_017879,0,normal
sample_017880,0,normal
sample_017881,0,normal
sample_017882,0,normal
sample_017883,0,normal
sample_017884,0,normal
sample_017885,0,normal
sample_017886,0,normal
sample_017887,0,normal
sample_017888,0,normal
sample_017889,0,normal
sample_017890,0,normal
sample_017891,0,normal
sample_017892,0,normal
sample_017893,0,normal
sample_017894,0,normal
sample_017895,0,normal
sample_017896,0,normal
sample_017897,1,anomaly
sample_017898,0,normal
sample_017899,0,normal
sample_017900,0,normal
sample_017901,0,normal
sample_017902,0,normal
sample_017903,0,normal
sample_017904,0,normal
sample_017905,0,normal
sample_017906,0,normal
sample_017907,0,normal
sample_017908,0,normal
sample_017909,0,normal
sample_017910,0,normal
sample_017911,0,normal
sample_017912,0,normal
sample_017913,0,normal
sample_017914,0,normal
sample_017915,0,normal
sample_017916,0,normal
sample_017917,0,normal
sample_017918,0,normal
sample_017919,0,normal
sample_017920,0,normal
sample_017921,0,normal
sample_017922,0,normal
sample_017923,0,normal
sample_017924,0,normal
sample_017925,0,normal
sample_017926,0,normal
sample_017927,0,normal
sample_017928,0,normal
sample_017929,0,normal
sample_017930,0,normal
sample_017931,0,normal
sample_017932,0,normal
sample_017933,0,normal
sample_017934,0,normal
sample_017935,0,normal
sample_017936,0,normal
sample_017937,0,normal
sample_017938,0,normal
sample_017939,0,normal
sample_017940,0,normal
sample_017941,0,normal
sample_017942,0,normal
sample_017943,0,normal
sample_017944,0,normal
sample_017945,0,normal
sample_017946,0,normal
sample_017947,0,normal
sample_017948,0,normal
sample_017949,0,normal
sample_017950,0,normal
sample_017951,0,normal
sample_017952,0,normal
sample_017953,0,normal
sample_017954,0,normal
sample_017955,0,normal
sample_017956,0,normal
sample_017957,0,normal
sample_017958,0,normal
sample_017959,0,normal
sample_017960,0,normal
sample_017961,0,normal
sample_017962,0,normal
sample_017963,0,normal
sample_017964,0,normal
sample_017965,0,normal
sample_017966,0,normal
sample_017967,0,normal
sample_017968,0,normal
sample_017969,0,normal
sample_017970,0,normal
sample_017971,0,normal
sample_017972,0,normal
sample_017973,0,normal
sample_017974,0,normal
sample_017975,0,normal
sample_017976,0,normal
sample_017977,0,normal
sample_017978,0,normal
sample_017979,0,normal
sample_017980,0,normal
sample_017981,0,normal
sample_017982,0,normal
sample_017983,0,normal
sample_017984,0,normal
sample_017985,0,normal
sample_017986,0,normal
sample_017987,0,normal
sample_017988,0,normal
sample_017989,0,normal
sample_017990,0,normal
sample_017991,0,normal
sample_017992,0,normal
sample_017993,0,normal
sample_017994,0,normal
sample_017995,0,normal
sample_017996,0,normal
sample_017997,0,normal
sample_017998,0,normal
sample_017999,0,normal
sample_018000,0,normal
sample_018001,0,normal
sample_018002,0,normal
sample_018003,0,normal
sample_018004,0,normal
sample_018005,0,normal
sample_018006,0,normal
sample_018007,0,normal
sample_018008,0,normal
sample_018009,0,normal
sample_018010,0,normal
sample_018011,0,normal
sample_018012,0,normal
sample_018013,0,normal
sample_018014,0,normal
sample_018015,0,normal
sample_018016,0,normal
sample_018017,0,normal
sample_018018,0,normal
sample_018019,0,normal
sample_018020,0,normal
sample_018021,0,normal
sample_018022,0,normal
sample_018023,0,normal
sample_018024,0,normal
sample_018025,0,normal
sample_018026,0,normal
sample_018027,0,normal
sample_018028,0,normal
sample_018029,0,normal
sample_018030,0,normal
sample_018031,0,normal
sample_018032,0,normal
sample_018033,0,normal
sample_018034,0,normal
sample_018035,0,normal
sample_018036,0,normal
sample_018037,0,normal
sample_018038,0,normal
sample_018039,0,normal
sample_018040,0,normal
sample_018041,0,normal
sample_018042,0,normal
sample_018043,1,anomaly
sample_018044,0,normal
sample_018045,0,normal
sample_018046,0,normal
sample_018047,0,normal
sample_018048,0,normal
sample_018049,0,normal
sample_018050,0,normal
sample_018051,0,normal
sample_018052,0,normal
sample_018053,0,normal
sample_018054,0,normal
sample_018055,0,normal
sample_018056,0,normal
sample_018057,0,normal
sample_018058,0,normal
sample_018059,0,normal
sample_018060,0,normal
sample_018061,0,normal
sample_018062,0,normal
sample_018063,0,normal
sample_018064,0,normal
sample_018065,0,normal
sample_018066,0,normal
sample_018067,0,normal
sample_018068,0,normal
sample_018069,0,normal
sample_018070,0,normal
sample_018071,0,normal
sample_018072,0,normal
sample_018073,0,normal
sample_018074,0,normal
sample_018075,0,normal
sample_018076,0,normal
sample_018077,0,normal
sample_018078,0,normal
sample_018079,0,normal
sample_018080,0,normal
sample_018081,0,normal
sample_018082,0,normal
sample_018083,0,normal
sample_018084,0,normal
sample_018085,0,normal
sample_018086,0,normal
sample_018087,0,normal
sample_018088,0,normal
sample_018089,0,normal
sample_018090,0,normal
sample_018091,0,normal
sample_018092,0,normal
sample_018093,0,normal
sample_018094,0,normal
sample_018095,0,normal
sample_018096,0,normal
sample_018097,0,normal
sample_018098,0,normal
sample_018099,0,normal
sample_018100,0,normal
sample_018101,0,normal
sample_018102,1,anomaly
sample_018103,0,normal
sample_018104,0,normal
sample_018105,0,normal
sample_018106,0,normal
sample_018107,0,normal
sample_018108,0,normal
sample_018109,0,normal
sample_018110,0,normal
sample_018111,0,normal
sample_018112,0,normal
sample_018113,0,normal
sample_018114,0,normal
sample_018115,0,normal
sample_018116,0,normal
sample_018117,0,normal
sample_018118,0,normal
sample_018119,0,normal
sample_018120,0,normal
sample_018121,0,normal
sample_018122,0,normal
sample_018123,0,normal
sample_018124,0,normal
sample_018125,0,normal
sample_018126,0,normal
sample_018127,0,normal
sample_018128,0,normal
sample_018129,0,normal
sample_018130,0,normal
sample_018131,0,normal
sample_018132,0,normal
sample_018133,0,normal
sample_018134,0,normal
sample_018135,0,normal
sample_018136,0,normal
sample_018137,0,normal
sample_018138,0,normal
sample_018139,0,normal
sample_018140,0,normal
sample_018141,0,normal
sample_018142,1,anomaly
sample_018143,0,normal
sample_018144,0,normal
sample_018145,0,normal
sample_018146,0,normal
sample_018147,0,normal
sample_018148,0,normal
sample_018149,0,normal
sample_018150,0,normal
sample_018151,0,normal
sample_018152,0,normal
sample_018153,0,normal
sample_018154,0,normal
sample_018155,0,normal
sample_018156,0,normal
sample_018157,0,normal
sample_018158,0,normal
sample_018159,0,normal
sample_018160,0,normal
sample_018161,0,normal
sample_018162,0,normal
sample_018163,0,normal
sample_018164,0,normal
sample_018165,0,normal
sample_018166,0,normal
sample_018167,0,normal
sample_018168,0,normal
sample_018169,0,normal
sample_018170,0,normal
sample_018171,0,normal
sample_018172,0,normal
sample_018173,0,normal
sample_018174,0,normal
sample_018175,0,normal
sample_018176,1,anomaly
sample_018177,0,normal
sample_018178,0,normal
sample_018179,0,normal
sample_018180,0,normal
sample_018181,0,normal
sample_018182,0,normal
sample_018183,0,normal
sample_018184,0,normal
sample_018185,0,normal
sample_018186,0,normal
sample_018187,0,normal
sample_018188,0,normal
sample_018189,0,normal
sample_018190,0,normal
sample_018191,0,normal
sample_018192,0,normal
sample_018193,0,normal
sample_018194,0,normal
sample_018195,0,normal
sample_018196,0,normal
sample_018197,0,normal
sample_018198,0,normal
sample_018199,0,normal
sample_018200,0,normal
sample_018201,0,normal
sample_018202,0,normal
sample_018203,0,normal
sample_018204,0,normal
sample_018205,0,normal
sample_018206,0,normal
sample_018207,0,normal
sample_018208,0,normal
sample_018209,0,normal
sample_018210,0,normal
sample_018211,0,normal
sample_018212,0,normal
sample_018213,0,normal
sample_018214,0,normal
sample_018215,1,anomaly
sample_018216,0,normal
sample_018217,1,anomaly
sample_018218,0,normal
sample_018219,0,normal
sample_018220,0,normal
sample_018221,0,normal
sample_018222,0,normal
sample_018223,0,normal
sample_018224,0,normal
sample_018225,0,normal
sample_018226,0,normal
sample_018227,0,normal
sample_018228,0,normal
sample_018229,0,normal
sample_018230,0,normal
sample_018231,0,normal
sample_018232,0,normal
sample_018233,0,normal
sample_018234,0,normal
sample_018235,0,normal
sample_018236,0,normal
sample_018237,0,normal
sample_018238,0,normal
sample_018239,0,normal
sample_018240,0,normal
sample_018241,0,normal
sample_018242,0,normal
sample_018243,0,normal
sample_018244,0,normal
sample_018245,0,normal
sample_018246,0,normal
sample_018247,0,normal
sample_018248,0,normal
sample_018249,0,normal
sample_018250,0,normal
sample_018251,0,normal
sample_018252,0,normal
sample_018253,0,normal
sample_018254,0,normal
sample_018255,0,normal
sample_018256,0,normal
sample_018257,0,normal
sample_018258,0,normal
sample_018259,0,normal
sample_018260,0,normal
sample_018261,0,normal
sample_018262,0,normal
sample_018263,0,normal
sample_018264,0,normal
sample_018265,0,normal
sample_018266,0,normal
sample_018267,0,normal
sample_018268,0,normal
sample_018269,0,normal
sample_018270,0,normal
sample_018271,1,anomaly
sample_018272,0,normal
sample_018273,0,normal
sample_018274,0,normal
sample_018275,0,normal
sample_018276,0,normal
sample_018277,0,normal
sample_018278,0,normal
sample_018279,0,normal
sample_018280,0,normal
sample_018281,0,normal
sample_018282,0,normal
sample_018283,0,normal
sample_018284,0,normal
sample_018285,0,normal
sample_018286,0,normal
sample_018287,0,normal
sample_018288,0,normal
sample_018289,0,normal
sample_018290,0,normal
sample_018291,0,normal
sample_018292,0,normal
sample_018293,0,normal
sample_018294,0,normal
sample_018295,0,normal
sample_018296,0,normal
sample_018297,0,normal
sample_018298,0,normal
sample_018299,0,normal
sample_018300,0,normal
sample_018301,0,normal
sample_018302,0,normal
sample_018303,0,normal
sample_018304,0,normal
sample_018305,0,normal
sample_018306,0,normal
sample_018307,0,normal
sample_018308,0,normal
sample_018309,0,normal
sample_018310,0,normal
sample_018311,0,normal
sample_018312,0,normal
sample_018313,0,normal
sample_018314,0,normal
sample_018315,0,normal
sample_018316,1,anomaly
sample_018317,0,normal
sample_018318,0,normal
sample_018319,0,normal
sample_018320,0,normal
sample_018321,0,normal
sample_018322,0,normal
sample_018323,0,normal
sample_018324,0,normal
sample_018325,0,normal
sample_018326,0,normal
sample_018327,1,anomaly
sample_018328,0,normal
sample_018329,0,normal
sample_018330,0,normal
sample_018331,0,normal
sample_018332,0,normal
sample_018333,0,normal
sample_018334,0,normal
sample_018335,0,normal
sample_018336,0,normal
sample_018337,0,normal
sample_018338,0,normal
sample_018339,0,normal
sample_018340,0,normal
sample_018341,0,normal
sample_018342,0,normal
sample_018343,0,normal
sample_018344,0,normal
sample_018345,0,normal
sample_018346,0,normal
sample_018347,0,normal
sample_018348,0,normal
sample_018349,0,normal
sample_018350,0,normal
sample_018351,0,normal
sample_018352,0,normal
sample_018353,0,normal
sample_018354,0,normal
sample_018355,0,normal
sample_018356,0,normal
sample_018357,0,normal
sample_018358,0,normal
sample_018359,0,normal
sample_018360,0,normal
sample_018361,0,normal
sample_018362,0,normal
sample_018363,0,normal
sample_018364,0,normal
sample_018365,0,normal
sample_018366,0,normal
sample_018367,0,normal
sample_018368,0,normal
sample_018369,1,anomaly
sample_018370,0,normal
sample_018371,0,normal
sample_018372,0,normal
sample_018373,0,normal
sample_018374,0,normal
sample_018375,0,normal
sample_018376,0,normal
sample_018377,0,normal
sample_018378,0,normal
sample_018379,0,normal
sample_018380,0,normal
sample_018381,0,normal
sample_018382,0,normal
sample_018383,0,normal
sample_018384,0,normal
sample_018385,0,normal
sample_018386,0,normal
sample_018387,0,normal
sample_018388,0,normal
sample_018389,0,normal
sample_018390,0,normal
sample_018391,1,anomaly
sample_018392,0,normal
sample_018393,0,normal
sample_018394,0,normal
sample_018395,0,normal
sample_018396,0,normal
sample_018397,0,normal
sample_018398,0,normal
sample_018399,0,normal
sample_018400,0,normal
sample_018401,0,normal
sample_018402,0,normal
sample_018403,0,normal
sample_018404,0,normal
sample_018405,0,normal
sample_018406,0,normal
sample_018407,0,normal
sample_018408,0,normal
sample_018409,0,normal
sample_018410,0,normal
sample_018411,0,normal
sample_018412,0,normal
sample_018413,0,normal
sample_018414,0,normal
sample_018415,0,normal
sample_018416,0,normal
sample_018417,0,normal
sample_018418,0,normal
sample_018419,0,normal
sample_018420,0,normal
sample_018421,0,normal
sample_018422,0,normal
sample_018423,0,normal
sample_018424,0,normal
sample_018425,0,normal
sample_018426,0,normal
sample_018427,0,normal
sample_018428,0,normal
sample_018429,0,normal
sample_018430,0,normal
sample_018431,0,normal
sample_018432,0,normal
sample_018433,0,normal
sample_018434,0,normal
sample_018435,0,normal
sample_018436,0,normal
sample_018437,0,normal
sample_018438,0,normal
sample_018439,0,normal
sample_018440,1,anomaly
sample_018441,0,normal
sample_018442,0,normal
sample_018443,0,normal
sample_018444,0,normal
sample_018445,0,normal
sample_018446,0,normal
sample_018447,0,normal
sample_018448,0,normal
sample_018449,0,normal
sample_018450,0,normal
sample_018451,0,normal
sample_018452,0,normal
sample_018453,0,normal
sample_018454,0,normal
sample_018455,0,normal
sample_018456,0,normal
sample_018457,0,normal
sample_018458,0,normal
sample_018459,0,normal
sample_018460,0,normal
sample_018461,0,normal
sample_018462,1,anomaly
sample_018463,0,normal
sample_018464,0,normal
sample_018465,0,normal
sample_018466,0,normal
sample_018467,0,normal
sample_018468,0,normal
sample_018469,0,normal
sample_018470,0,normal
sample_018471,0,normal
sample_018472,0,normal
sample_018473,0,normal
sample_018474,0,normal
sample_018475,0,normal
sample_018476,0,normal
sample_018477,0,normal
sample_018478,0,normal
sample_018479,0,normal
sample_018480,0,normal
sample_018481,0,normal
sample_018482,0,normal
sample_018483,0,normal
sample_018484,0,normal
sample_018485,0,normal
sample_018486,0,normal
sample_018487,0,normal
sample_018488,0,normal
sample_018489,0,normal
sample_018490,0,normal
sample_018491,0,normal
sample_018492,0,normal
sample_018493,0,normal
sample_018494,0,normal
sample_018495,0,normal
sample_018496,0,normal
sample_018497,0,normal
sample_018498,0,normal
sample_018499,0,normal
sample_018500,0,normal
sample_018501,0,normal
sample_018502,0,normal
sample_018503,0,normal
sample_018504,0,normal
sample_018505,0,normal
sample_018506,0,normal
sample_018507,0,normal
sample_018508,0,normal
sample_018509,0,normal
sample_018510,0,normal
sample_018511,0,normal
sample_018512,0,normal
sample_018513,0,normal
sample_018514,0,normal
sample_018515,0,normal
sample_018516,0,normal
sample_018517,0,normal
sample_018518,0,normal
sample_018519,0,normal
sample_018520,0,normal
sample_018521,0,normal
sample_018522,0,normal
sample_018523,0,normal
sample_018524,0,normal
sample_018525,0,normal
sample_018526,0,normal
sample_018527,0,normal
sample_018528,0,normal
sample_018529,0,normal
sample_018530,0,normal
sample_018531,0,normal
sample_018532,0,normal
sample_018533,0,normal
sample_018534,0,normal
sample_018535,0,normal
sample_018536,0,normal
sample_018537,0,normal
sample_018538,0,normal
sample_018539,0,normal
sample_018540,0,normal
sample_018541,0,normal
sample_018542,0,normal
sample_018543,0,normal
sample_018544,0,normal
sample_018545,0,normal
sample_018546,0,normal
sample_018547,0,normal
sample_018548,0,normal
sample_018549,0,normal
sample_018550,0,normal
sample_018551,0,normal
sample_018552,0,normal
sample_018553,0,normal
sample_018554,0,normal
sample_018555,0,normal
sample_018556,0,normal
sample_018557,0,normal
sample_018558,0,normal
sample_018559,0,normal
sample_018560,0,normal
sample_018561,0,normal
sample_018562,0,normal
sample_018563,0,normal
sample_018564,0,normal
sample_018565,0,normal
sample_018566,0,normal
sample_018567,0,normal
sample_018568,0,normal
sample_018569,0,normal
sample_018570,0,normal
sample_018571,0,normal
sample_018572,0,normal
sample_018573,0,normal
sample_018574,0,normal
sample_018575,0,normal
sample_018576,0,normal
sample_018577,0,normal
sample_018578,0,normal
sample_018579,0,normal
sample_018580,0,normal
sample_018581,0,normal
sample_018582,0,normal
sample_018583,0,normal
sample_018584,0,normal
sample_018585,0,normal
sample_018586,0,normal
sample_018587,0,normal
sample_018588,0,normal
sample_018589,0,normal
sample_018590,0,normal
sample_018591,0,normal
sample_018592,0,normal
sample_018593,0,normal
sample_018594,1,anomaly
sample_018595,0,normal
sample_018596,0,normal
sample_018597,0,normal
sample_018598,0,normal
sample_018599,0,normal
sample_018600,0,normal
sample_018601,1,anomaly
sample_018602,0,normal
sample_018603,0,normal
sample_018604,0,normal
sample_018605,0,normal
sample_018606,0,normal
sample_018607,0,normal
sample_018608,0,normal
sample_018609,0,normal
sample_018610,0,normal
sample_018611,0,normal
sample_018612,0,normal
sample_018613,0,normal
sample_018614,0,normal
sample_018615,0,normal
sample_018616,0,normal
sample_018617,0,normal
sample_018618,1,anomaly
sample_018619,0,normal
sample_018620,0,normal
sample_018621,0,normal
sample_018622,0,normal
sample_018623,0,normal
sample_018624,0,normal
sample_018625,0,normal
sample_018626,0,normal
sample_018627,0,normal
sample_018628,0,normal
sample_018629,0,normal
sample_018630,0,normal
sample_018631,0,normal
sample_018632,0,normal
sample_018633,0,normal
sample_018634,0,normal
sample_018635,0,normal
sample_018636,0,normal
sample_018637,0,normal
sample_018638,0,normal
sample_018639,0,normal
sample_018640,0,normal
sample_018641,0,normal
sample_018642,0,normal
sample_018643,0,normal
sample_018644,0,normal
sample_018645,0,normal
sample_018646,0,normal
sample_018647,0,normal
sample_018648,0,normal
sample_018649,0,normal
sample_018650,0,normal
sample_018651,0,normal
sample_018652,0,normal
sample_018653,0,normal
sample_018654,0,normal
sample_018655,0,normal
sample_018656,0,normal
sample_018657,0,normal
sample_018658,0,normal
sample_018659,0,normal
sample_018660,0,normal
sample_018661,0,normal
sample_018662,0,normal
sample_018663,0,normal
sample_018664,0,normal
sample_018665,0,normal
sample_018666,0,normal
sample_018667,0,normal
sample_018668,0,normal
sample_018669,0,normal
sample_018670,0,normal
sample_018671,0,normal
sample_018672,1,anomaly
sample_018673,1,anomaly
sample_018674,0,normal
sample_018675,1,anomaly
sample_018676,0,normal
sample_018677,0,normal
sample_018678,0,normal
sample_018679,0,normal
sample_018680,0,normal
sample_018681,0,normal
sample_018682,0,normal
sample_018683,0,normal
sample_018684,0,normal
sample_018685,0,normal
sample_018686,0,normal
sample_018687,0,normal
sample_018688,0,normal
sample_018689,1,anomaly
sample_018690,0,normal
sample_018691,0,normal
sample_018692,0,normal
sample_018693,0,normal
sample_018694,0,normal
sample_018695,0,normal
sample_018696,0,normal
sample_018697,0,normal
sample_018698,0,normal
sample_018699,0,normal
sample_018700,0,normal
sample_018701,0,normal
sample_018702,0,normal
sample_018703,0,normal
sample_018704,0,normal
sample_018705,0,normal
sample_018706,0,normal
sample_018707,0,normal
sample_018708,0,normal
sample_018709,0,normal
sample_018710,0,normal
sample_018711,0,normal
sample_018712,0,normal
sample_018713,0,normal
sample_018714,0,normal
sample_018715,0,normal
sample_018716,0,normal
sample_018717,0,normal
sample_018718,0,normal
sample_018719,0,normal
sample_018720,0,normal
sample_018721,0,normal
sample_018722,0,normal
sample_018723,0,normal
sample_018724,0,normal
sample_018725,0,normal
sample_018726,0,normal
sample_018727,0,normal
sample_018728,0,normal
sample_018729,0,normal
sample_018730,0,normal
sample_018731,0,normal
sample_018732,0,normal
sample_018733,0,normal
sample_018734,0,normal
sample_018735,0,normal
sample_018736,0,normal
sample_018737,0,normal
sample_018738,0,normal
sample_018739,0,normal
sample_018740,0,normal
sample_018741,0,normal
sample_018742,0,normal
sample_018743,0,normal
sample_018744,0,normal
sample_018745,0,normal
sample_018746,0,normal
sample_018747,0,normal
sample_018748,0,normal
sample_018749,0,normal
sample_018750,0,normal
sample_018751,0,normal
sample_018752,0,normal
sample_018753,0,normal
sample_018754,0,normal
sample_018755,0,normal
sample_018756,0,normal
sample_018757,0,normal
sample_018758,0,normal
sample_018759,0,normal
sample_018760,0,normal
sample_018761,0,normal
sample_018762,0,normal
sample_018763,0,normal
sample_018764,0,normal
sample_018765,0,normal
sample_018766,0,normal
sample_018767,0,normal
sample_018768,0,normal
sample_018769,0,normal
sample_018770,0,normal
sample_018771,0,normal
sample_018772,0,normal
sample_018773,0,normal
sample_018774,0,normal
sample_018775,0,normal
sample_018776,0,normal
sample_018777,0,normal
sample_018778,0,normal
sample_018779,1,anomaly
sample_018780,0,normal
sample_018781,0,normal
sample_018782,0,normal
sample_018783,0,normal
sample_018784,0,normal
sample_018785,0,normal
sample_018786,0,normal
sample_018787,0,normal
sample_018788,0,normal
sample_018789,0,normal
sample_018790,0,normal
sample_018791,0,normal
sample_018792,0,normal
sample_018793,0,normal
sample_018794,0,normal
sample_018795,0,normal
sample_018796,0,normal
sample_018797,0,normal
sample_018798,0,normal
sample_018799,0,normal
sample_018800,0,normal
sample_018801,0,normal
sample_018802,0,normal
sample_018803,0,normal
sample_018804,0,normal
sample_018805,0,normal
sample_018806,0,normal
sample_018807,0,normal
sample_018808,0,normal
sample_018809,1,anomaly
sample_018810,0,normal
sample_018811,0,normal
sample_018812,0,normal
sample_018813,0,normal
sample_018814,0,normal
sample_018815,0,normal
sample_018816,0,normal
sample_018817,0,normal
sample_018818,1,anomaly
sample_018819,0,normal
sample_018820,0,normal
sample_018821,0,normal
sample_018822,0,normal
sample_018823,0,normal
sample_018824,0,normal
sample_018825,1,anomaly
sample_018826,0,normal
sample_018827,0,normal
sample_018828,0,normal
sample_018829,0,normal
sample_018830,0,normal
sample_018831,0,normal
sample_018832,0,normal
sample_018833,0,normal
sample_018834,0,normal
sample_018835,0,normal
sample_018836,0,normal
sample_018837,0,normal
sample_018838,0,normal
sample_018839,0,normal
sample_018840,0,normal
sample_018841,0,normal
sample_018842,0,normal
sample_018843,0,normal
sample_018844,0,normal
sample_018845,0,normal
sample_018846,0,normal
sample_018847,0,normal
sample_018848,0,normal
sample_018849,0,normal
sample_018850,0,normal
sample_018851,0,normal
sample_018852,0,normal
sample_018853,0,normal
sample_018854,0,normal
sample_018855,0,normal
sample_018856,0,normal
sample_018857,0,normal
sample_018858,0,normal
sample_018859,0,normal
sample_018860,0,normal
sample_018861,0,normal
sample_018862,0,normal
sample_018863,0,normal
sample_018864,0,normal
sample_018865,0,normal
sample_018866,0,normal
sample_018867,0,normal
sample_018868,0,normal
sample_018869,0,normal
sample_018870,0,normal
sample_018871,0,normal
sample_018872,0,normal
